actual,predicted,residual
0.1609,0.0606847772232868,0.10021522277671319
1.3374,0.6760933431032754,0.6613066568967245
8.572,8.871806517978257,-0.29980651797825786
0.10136,0.21482762926279975,-0.11346762926279974
2097.01,2107.02185731424,-10.011857314239933
19.1,19.31930729413216,-0.21930729413215744
2.4524,2.645827579910474,-0.1934275799104741
0.2133,0.3643697826009884,-0.1510697826009884
2.205,2.4383861122278176,-0.23338611222781758
0.06927,0.2597209874447799,-0.1904509874447799
69422.11,69401.92234037665,20.187659623348736
3065.61,3067.77294895911,-2.1629489591100537
0.2328,0.4133751776744248,-0.18057517767442477
2.2031,2.3702429664135707,-0.16714296641357063
0.11267,0.30010867855708057,-0.18743867855708057
0.3766,0.506288200200288,-0.12968820020028798
1.736,1.943575069029066,-0.20757506902906608
144.0,145.15825246860004,-1.1582524686000397
115.03,116.53561050121607,-1.5056105012160685
2.243,2.4663736185930247,-0.22337361859302485
228.2,227.51570952371276,0.6842904762872308
0.8599,1.0481882791700627,-0.18828827917006274
0.9,1.1156285010893043,-0.21562850108930431
525.9,525.6135959083658,0.2864040916341537
1.797,2.00320524106246,-0.2062052410624602
3505.08,3504.2588453517574,0.8211546482425547
95479.07,95353.27722575978,125.79277424022439
1785.85,1784.2554040991004,1.5945959008995487
1.504,1.728734890953092,-0.22473489095309196
0.4654,0.5473986069173407,-0.08199860691734068
1.507,1.7285269914245873,-0.22152699142458743
230.9,231.1456388794104,-0.24563887941039297
1588.56,1590.4725231691355,-1.9125231691355111
23.26,23.574854782244074,-0.3148547822440726
0.5489,0.7676022115720116,-0.21870221157201153
5.149,5.43773361372223,-0.28873361372223005
189.31,189.99741424125568,-0.6874142412556807
39914.01,40008.059351614764,-94.04935161476169
2.746,2.973090078086898,-0.22709007808689785
1935.07,1939.5626850818285,-4.49268508182854
2471.2,2471.724450575688,-0.5244505756882063
140.27,140.4296143389056,-0.15961433890558396
0.3554,0.4514803264501097,-0.09608032645010972
3497.0,3493.9876015878067,3.0123984121933063
1.734,1.9523343972687144,-0.2183343972687144
0.5825,0.6690108578177387,-0.0865108578177387
0.5167,0.6894524169820215,-0.17275241698202148
0.13794,0.3187489256815752,-0.1808089256815752
20824.08,20797.737684431217,26.342315568785125
2475.84,2463.123662267626,12.716337732374086
26223.87,26220.208695244335,3.6613047556638776
0.1615,0.22146825641084433,-0.05996825641084433
5.357,5.569733627728965,-0.21273362772896487
226.9,227.0322802317587,-0.13228023175869907
0.11668,0.27418606700666714,-0.15750606700666714
0.607,0.8231406104478083,-0.2161406104478083
2045.38,2049.1712703721596,-3.791270372159488
0.3591,0.568527052342688,-0.209427052342688
0.3106,0.5042265367428627,-0.19362653674286268
3236.01,3219.0929095558995,16.917090444100722
54185.01,54265.20578843789,-80.19578843788622
0.3372,0.48923094816746016,-0.15203094816746016
1.28,1.5070541309196415,-0.22705413091964144
59137.0,59082.52772972741,54.47227027259214
1.259,1.4735697323312706,-0.21456973233127075
0.5139,0.7016501393763974,-0.1877501393763974
2613.27,2610.3328905427165,2.937109457283441
1.1334,1.346030185818563,-0.21263018581856308
59468.4,59376.96216478391,91.43783521609294
6.711,6.912696784236687,-0.20169678423668636
0.5273,0.7103482124148286,-0.1830482124148286
239.9,239.93647056524242,-0.03647056524241066
594.4,594.6983584386289,-0.29835843862895217
227.4,227.97941090430777,-0.579410904307764
96993.58,96842.44702917185,151.13297082815552
134.58,134.2497277432567,0.3302722567433136
108.05,108.06402307358258,-0.01402307358257815
0.6051,0.7779108824579453,-0.1728108824579453
5.108,5.325789118231114,-0.21778911823111446
0.9794,1.019850514439895,-0.040450514439895
58.03,58.4825019889613,-0.452501988961302
103.69,103.86056523672414,-0.17056523672414414
0.2276,0.3935284876097285,-0.16592848760972848
584.4,584.8667989451869,-0.46679894518695164
16.46,16.68728717243539,-0.2272871724353891
0.6144,0.7446707922972564,-0.13027079229725647
233.6,234.42098841500047,-0.8209884150004712
10.688,10.940617594267678,-0.2526175942676776
1.461,1.659312639196287,-0.19831263919628683
0.5418,0.7476377299326487,-0.2058377299326487
6.648,6.848209897992092,-0.20020989799209232
1559.32,1561.2076831457653,-1.8876831457653225
22.86,23.019079608418906,-0.15907960841890656
29843.42,29797.18637604478,46.2336239552169
5.052,5.289567652591359,-0.23756765259135904
6.306,6.534676560841035,-0.22867656084103505
1874.96,1878.5464868330864,-3.586486833086383
0.1342,0.3333191736583103,-0.1991191736583103
0.2862,0.4620853216993055,-0.17588532169930549
2.409,2.6324512959417916,-0.2234512959417918
3182.8,3176.266619483595,6.533380516405032
2.34,2.5628983042479376,-0.22289830424793777
0.3948,0.4626998820594963,-0.06789988205949632
0.10485,0.25782466567125084,-0.15297466567125084
0.5843,0.7189992142621122,-0.13469921426211218
1.219,1.4386720881739166,-0.21967208817391648
168.56,168.17783222753496,0.3821677724650385
1.557,1.7714812457834341,-0.2144812457834342
0.3835,0.5936861015379691,-0.21018610153796907
1911.9,1912.1465574243684,-0.2465574243683477
0.3545,0.5673096047339641,-0.2128096047339641
0.3964,0.6025901456741849,-0.20619014567418492
0.2922,0.5065613660117378,-0.21436136601173783
2.324,2.5377928189009253,-0.2137928189009255
26780.56,26761.197823452916,19.362176547085255
2.192,2.4161790476809983,-0.22417904768099817
71248.45,71263.56103632024,-15.111036320246058
0.3888,0.5392860927886431,-0.15048609278864317
0.485,0.6388961898528578,-0.1538961898528578
56.68,56.9062388331713,-0.22623883317130122
29756.73,29777.6213382274,-20.89133822740041
2081.54,2082.018357703857,-0.47835770385700016
0.8144,0.9838146724114267,-0.16941467241142671
0.5344,0.6671283065570606,-0.13272830655706058
0.3788,0.5887215434249811,-0.20992154342498104
38801.92,38849.97754158057,-48.05754158057243
0.3475,0.5622852932083333,-0.21478529320833334
0.0671,0.21781203873615596,-0.15071203873615596
23.36,23.62228434498502,-0.2622843449850194
64457.23,64534.51591136037,-77.28591136036994
588.0,588.9852922799946,-0.98529227999461
1609.87,1608.7032007075504,1.1667992924494683
26613.78,26635.171731081085,-21.39173108108662
3460.74,3464.8963607233227,-4.156360723322905
20.32,20.42988341491582,-0.10988341491582077
2389.14,2396.627008945269,-7.487008945269281
1.1058,1.319271597352781,-0.2134715973527812
0.9844,1.2017196752840391,-0.21731967528403906
0.4149,0.6291912354045053,-0.2142912354045053
7.647,7.861922753583713,-0.21492275358371238
5.393,5.611716639536098,-0.21871663953609843
0.3724,0.5666748066596483,-0.1942748066596483
0.632,0.8288859958865942,-0.19688599588659417
0.8632,1.0758996981730888,-0.21269969817308887
0.2018,0.35394641481980216,-0.15214641481980215
68718.21,68731.76514437965,-13.555144379643025
27338.04,27337.385398759463,0.654601240537886
0.497,0.6838912478397106,-0.18689124783971056
226.9,226.35303032157663,0.5469696784233804
0.4535,0.235227539211337,0.21827246078866303
1.712,1.9239005735471437,-0.21190057354714376
27589.76,27501.203204045167,88.55679595483161
240.59,239.46627022801022,1.1237297719897867
356.3,355.8654121154832,0.43458788451681585
166.55,166.18656902517614,0.36343097482387066
0.2571,0.37492393019783776,-0.11782393019783777
21182.87,21201.7401720584,-18.870172058399476
0.1545,0.3511325277358992,-0.1966325277358992
211.8,212.17396225413813,-0.3739622541381209
0.3721,0.5546855648108249,-0.18258556481082489
6.74,6.9285020808620175,-0.18850208086201725
2246.79,2249.601101970945,-2.8111019709449465
0.06987,0.24788263797745458,-0.1780126379774546
626.4,622.9805000237375,3.4194999762625002
4.258,4.480181978957262,-0.22218197895726188
4.483,4.701916216174141,-0.21891621617414092
167.51,167.9464342862011,-0.4364342862011199
0.3153,0.3010085534588143,0.014291446541185748
0.1375,0.34947038152404275,-0.21197038152404274
0.4442,0.648917934234305,-0.204717934234305
1.526,1.7493323298549512,-0.22333232985495122
1.513,1.7387557864121845,-0.22575578641218463
170.43,170.86880513643428,-0.43880513643426866
3229.78,3236.3236317717297,-6.543631771729451
0.11609,0.2366607497797304,-0.1205707497797304
3983.79,3987.168075671816,-3.3780756718160774
23.11,23.421429335427092,-0.3114293354270927
1876.98,1878.2784505330173,-1.2984505330173306
313.7,313.04200073904576,0.6579992609542273
1668.14,1666.928493838579,1.2115061614210845
149.25,149.52678363534324,-0.2767836353432358
609.4,611.3691105265425,-1.9691105265425222
3165.84,3161.8156024846967,4.024397515303463
8.687,8.841336373527156,-0.15433637352715657
0.09358,0.20526918833638774,-0.11168918833638775
58304.59,58055.81585043541,248.7741495645896
2.315,2.531922322572427,-0.21692232257242727
329.2,329.1664468613126,0.0335531386874095
4.261,4.485271577997992,-0.22427157799799158
0.3917,0.5871299424234167,-0.19542994242341666
58071.06,57904.67078082145,166.38921917854896
0.05168,0.22105828765597835,-0.16937828765597834
3773.48,3767.660115124683,5.819884875316802
1.811,2.0257263702533237,-0.21472637025332375
0.5723,0.5659511569128881,0.006348843087111922
312.2,312.3931356130024,-0.19313561300242554
508.5,508.1951335312715,0.3048664687285054
1888.73,1888.7269976479702,0.003002352029852773
9.8,9.946135032411803,-0.14613503241180226
2951.39,2948.8274236151246,2.5625763848752285
3898.82,3898.6165392314074,0.20346076859277673
0.5075,0.6325346172889112,-0.1250346172889113
6.143,6.3334404984971115,-0.19044049849711175
19.54,19.781593214578606,-0.24159321457860727
23312.38,23282.93946009378,29.440539906219783
43180.66,43195.94546944339,-15.2854694433845
602.0,602.621752631574,-0.6217526315740542
7.716,7.945664800465238,-0.22966480046523774
0.7846,0.9743008247023681,-0.18970082470236815
2.48,2.6830229178985974,-0.2030229178985974
0.6378,0.7728225560458668,-0.13502255604586677
0.999,1.2036724218869495,-0.20467242188694945
0.2485,0.4665265617222758,-0.2180265617222758
0.1164,0.31605788086380926,-0.19965788086380926
0.2553,0.42723883172220667,-0.17193883172220664
0.486,0.5318375152091903,-0.04583751520919033
2.4033,2.607077997419765,-0.20377799741976466
0.5134,0.6603593278132394,-0.1469593278132394
8.273,8.551517967463951,-0.2785179674639515
1.0789,1.2788095997821074,-0.19990959978210743
0.7722,0.9865608696945856,-0.21436086969458557
0.2396,0.27954032542038476,-0.039940325420384754
0.10336,0.2826167555467691,-0.17925675554676912
0.1562,0.1430780941482226,0.013121905851777416
2602.84,2608.8864654777317,-6.0464654777315445
0.8312,1.045118493827431,-0.2139184938274309
0.6223,0.7975123453452397,-0.17521234534523977
0.5976,0.7950094885891303,-0.19740948858913032
0.6654,0.8833039423052469,-0.2179039423052469
4.405,4.620635481447607,-0.2156354814476069
1885.2,1884.3389398450508,0.8610601549492003
0.13403,0.20816099396142818,-0.07413099396142817
0.10732,0.22482947194839653,-0.11750947194839653
1.721,1.9431514271436754,-0.2221514271436753
0.09051,0.2277054324385972,-0.13719543243859722
0.418,0.5513217922052718,-0.1333217922052718
659.69,659.581970138337,0.10802986166299888
134.79,135.8879379315058,-1.097937931505811
0.6285,0.7849773199541232,-0.15647731995412328
0.2619,-0.08179943846153037,0.3436994384615304
0.5423,0.7235241435400894,-0.18122414354008942
3.0856,3.179550069718971,-0.09395006971897102
0.3875,0.5056502458683099,-0.11815024586830986
0.5741,0.7896128030952241,-0.21551280309522403
543.8,545.8569266765644,-2.0569266765644443
0.356,0.5604937840962521,-0.20449378409625207
23141.57,23144.194090347293,-2.6240903472935315
1.103,1.3189483838050364,-0.21594838380503645
22.17,22.387983931446797,-0.2179839314467955
18.4,18.569622449724193,-0.16962244972419427
62509.42,62294.29602442932,215.12397557067743
4.718,4.94614305131654,-0.22814305131653967
0.824,1.0458716980265308,-0.22187169802653084
0.5697,0.7528307037582636,-0.18313070375826357
0.4771,0.6663769328160924,-0.18927693281609242
0.5041,0.7125175766814209,-0.2084175766814209
237.4,237.24218999978166,0.15781000021834757
571.3,571.5164529617341,-0.21645296173414863
5.287,5.49155510793571,-0.2045551079357102
0.2554,0.4566414815026292,-0.20124148150262916
2789.86,2790.2002159920403,-0.3402159920401573
3344.22,3352.9455918867434,-8.725591886743587
0.505,0.6729974120780753,-0.16799741207807528
3147.42,3144.258654313214,3.1613456867862624
522.9,523.5448100338826,-0.6448100338826634
0.5164,0.6576378691424907,-0.1412378691424907
628.5,628.7870134672303,-0.2870134672302811
2.51,2.733645636941219,-0.2236456369412192
0.62,0.8318376457555132,-0.21183764575551323
0.4933,0.5817594504705994,-0.08845945047059939
1.806,2.0221907714076224,-0.21619077140762233
0.3217,0.5132798545109836,-0.19157985451098358
6.659,6.905381269594727,-0.2463812695947274
23668.1,23669.99961922587,-1.8996192258709925
7.217,7.4623955423212465,-0.24539554232124683
300.8,300.7819752918822,0.018024708117820865
3.413,3.6195334055810235,-0.20653340558102373
0.2593,0.4640356077961769,-0.20473560779617694
217.27,217.00899287799803,0.2610071220019847
1.08,1.2959037288655963,-0.21590372886559628
5.485,5.691350482176858,-0.20635048217685803
9.32,9.538652754408758,-0.2186527544087582
0.07524,0.21298429658054374,-0.13774429658054374
0.2554,0.4029974624327224,-0.14759746243272237
1.1249,1.3224926314860568,-0.19759263148605677
1979.39,1980.3774918706931,-0.9874918706930202
1877.26,1877.3147129379804,-0.05471293798041188
245.6,245.62152757193326,-0.02152757193326238
58608.27,58547.825636869384,60.444363130613056
0.6299,0.8065787213035946,-0.17667872130359463
0.8488,1.0620328994264128,-0.21323289942641277
0.4405,0.6087586543053476,-0.1682586543053476
10.733,10.991434477848088,-0.2584344778480876
0.8162,1.022288882045359,-0.20608888204535902
4.748,4.987903915502102,-0.23990391550210166
57567.89,57672.94895762805,-105.05895762804721
1.784,2.0116371781514317,-0.2276371781514317
22.66,22.77379426090556,-0.11379426090556066
0.1526,0.32143245071529236,-0.16883245071529235
2454.8,2457.7091555919487,-2.9091555919485472
98617.46,98581.59275191037,35.86724808963481
7.192,7.382890138149378,-0.19089013814937772
1.398,1.6177675901853945,-0.2197675901853946
3310.04,3313.888078012193,-3.8480780121931275
56648.01,56619.273532234336,28.73646776566602
0.08445,0.25908689085372316,-0.17463689085372316
2386.2,2383.2075082378524,2.992491762147438
21.74,21.937048149304246,-0.19704814930424774
228.7,228.355552191274,0.3444478087259881
58006.59,58190.834408944866,-184.24440894486906
1.6,1.8207172239017382,-0.2207172239017381
0.6728,0.8122352084192244,-0.1394352084192244
2568.81,2567.782357989232,1.027642010767977
5.133,5.354284370510868,-0.22128437051086802
1.498,1.719890298420978,-0.22189029842097807
0.6274,0.7821734039107469,-0.1547734039107469
144.86,145.23113381837993,-0.3711338183799171
1.844,2.06278625588493,-0.21878625588493006
25821.38,25833.802235142255,-12.422235142254067
146.51,146.8365691117242,-0.3265691117242113
17347.62,17350.186830487364,-2.5668304873652232
29056.36,29064.527689343777,-8.167689343776146
3506.01,3504.375576453496,1.6344235465044221
0.7205,0.917434242721356,-0.19693424272135596
704.84,702.5595321570063,2.280467842993744
238.5,237.9279614901916,0.572038509808408
695.1,692.1954037788846,2.904596221115412
55052.81,55482.980149108174,-430.1701491081767
2392.35,2394.5014468056143,-2.1514468056143414
2680.0,2689.316502046312,-9.316502046312053
0.5311,0.6334522907172868,-0.1023522907172868
19.77,20.18794871384307,-0.41794871384307086
8.211,8.412632930198015,-0.20163293019801465
212.7,213.0133650688831,-0.3133650688831153
0.3673,0.549701431835274,-0.18240143183527396
1.0923,1.253623087059168,-0.16132308705916798
712.66,712.6272334781024,0.03276652189754259
0.06615,0.23381245516429772,-0.16766245516429773
0.9973,1.187038934112934,-0.18973893411293397
35856.68,35753.56661717369,103.11338282631186
245.8,247.05591089534028,-1.2559108953402642
24.26,24.46049072128062,-0.2004907212806195
1.0941,1.2816834691620898,-0.18758346916208968
0.10201,0.2634674222954345,-0.16145742229543453
8.975,9.156733749101477,-0.18173374910147722
576.5,577.9235945649825,-1.4235945649825226
0.5072,0.6029270523640662,-0.0957270523640662
0.5138,0.6205253209245711,-0.1067253209245711
0.4673,0.6331243332315353,-0.16582433323153528
7.846,7.941520007334475,-0.09552000733447485
0.6087,0.7714580865176686,-0.16275808651766854
2.54,2.7513004910933887,-0.21130049109338866
97159.44,96923.57914590633,235.86085409366933
0.1233,0.23334265350786154,-0.11004265350786153
2.463,2.677054750309253,-0.21405475030925292
156.2,156.9014196065018,-0.7014196065018155
26879.98,26877.457701402367,2.5222985976324708
0.1231,0.28144520026307873,-0.15834520026307874
0.6707,0.7862387267323356,-0.11553872673233567
1966.0,1968.1987669944624,-2.198766994462403
28785.53,28760.592428844764,24.937571155234764
0.2651,0.4359595916712351,-0.1708595916712351
1.0059,1.2201899562833205,-0.21428995628332048
1.446,1.6648351975891273,-0.2188351975891274
0.4678,0.6560185312027897,-0.18821853120278975
6.467,6.6759631776203605,-0.20896317762036087
0.2354,0.30788223002855375,-0.07248223002855375
2.988,3.205617007526598,-0.21761700752659818
0.374,0.5871688298084337,-0.21316882980843366
1907.33,1906.2991871189324,1.0308128810675043
23.68,23.893959512150104,-0.21395951215010456
134.28,134.69791541674022,-0.4179154167402146
0.4105,0.5606240163024268,-0.15012401630242678
6.251,6.46193820872395,-0.21093820872394975
2.069,2.2953393053621767,-0.22633930536217672
0.5307,0.7054472074296427,-0.17474720742964278
0.2728,0.3770108109074499,-0.10421081090744994
0.11187,0.18733200073984335,-0.07546200073984335
1.58,1.7847006476440583,-0.20470064764405826
7.695,7.900835655575065,-0.2058356555750649
587.6,588.7155308097517,-1.1155308097517036
3454.2,3450.313363070354,3.886636929645647
0.6206,0.7611911139629228,-0.1405911139629228
2574.69,2584.8784756332943,-10.188475633294274
0.12819,0.3225474359896907,-0.1943574359896907
3.635,3.8604389381453075,-0.2254389381453077
0.7947,0.984214539428649,-0.18951453942864904
0.10425,0.26749971922981786,-0.16324971922981785
2002.72,2002.1987872596173,0.5212127403826798
1.0627,1.2158199882123881,-0.15311998821238815
0.3908,0.5947592599804921,-0.20395925998049208
7.456,7.664340007033388,-0.20834000703338784
134.58,134.60085804799564,-0.020858047995631068
6.082,6.3091400863913805,-0.2271400863913806
1.741,1.954451007370153,-0.213451007370153
243.9,243.7726292211246,0.1273707788754166
1.187,1.3452696541098703,-0.15826965410987026
0.4298,0.5676546336635511,-0.13785463366355105
0.4705,0.671976471603557,-0.20147647160355703
0.5987,0.7175843287113821,-0.1188843287113821
21109.23,21095.46777830278,13.762221697219502
0.5458,0.7513564793325713,-0.20555647933257137
1.724,1.9439297938833988,-0.21992979388339884
1618.6,1613.8272204524892,4.772779547510709
0.4698,0.6386610852514423,-0.16886108525144228
2517.46,2525.383770306579,-7.923770306579172
3197.61,3208.7959203895316,-11.185920389531475
629.56,630.3544176787964,-0.7944176787964352
83930.3,83935.37635287702,-5.076352877018508
61160.0,61156.971390306775,3.0286096932250075
64562.01,64602.96449802024,-40.95449802024086
183.11,183.11731677957596,-0.007316779575944565
12.93,13.17900161111993,-0.24900161111992958
19.2,19.460355200295453,-0.26035520029545367
0.08057,0.2509583880237187,-0.17038838802371872
0.2677,0.4208044867255012,-0.1531044867255012
332.7,332.5490652842336,0.1509347157663683
0.3764,0.5849024320068565,-0.20850243200685653
0.6121,0.7767540526447192,-0.16465405264471922
0.674,0.8757033169113129,-0.20170331691131282
224.6,224.61866606591593,-0.018666065915937224
141.18,141.18906515581148,-0.00906515581147005
68114.7,68137.5963918087,-22.896391808710177
0.6212,0.8327335319700069,-0.2115335319700069
1875.86,1876.3398312065046,-0.4798312065047412
0.10832,0.23872046430278715,-0.13040046430278715
0.08647,0.2512877385779575,-0.1648177385779575
1646.45,1646.7340576875522,-0.2840576875521492
0.2565,0.38659646570158657,-0.13009646570158656
23074.16,23061.99301936142,12.166980638579844
0.3772,0.5577989278281166,-0.1805989278281166
0.5463,0.7641939349614404,-0.21789393496144038
8.991,9.156209043479976,-0.165209043479976
0.10589,0.3018957834701723,-0.19600578347017233
7.526,7.6882577898095406,-0.16225778980954075
1791.46,1787.8683907928535,3.5916092071465755
0.5198,0.6391862333039171,-0.11938623330391707
543.7,542.5662885527236,1.1337114472764824
323.8,324.251015955384,-0.45101595538397987
129.79,129.33274428921686,0.4572557107831301
102264.34,102133.57676625492,130.76323374507774
23093.38,23154.03033624668,-60.65033624667922
0.2332,0.29269364588526514,-0.05949364588526515
0.3752,0.5704095777400653,-0.1952095777400653
0.06925,0.2312999742644024,-0.1620499742644024
5.954,6.173603975290462,-0.21960397529046194
0.9281,1.1427429793429837,-0.2146429793429837
29.95,30.025543541827574,-0.0755435418275745
0.9043,1.1234625575034443,-0.21916255750344427
0.1641,0.23156191295220196,-0.06746191295220197
6.464,6.659079794047102,-0.19507979404710163
0.4762,0.6527365412457584,-0.1765365412457584
193.82,193.76742673045192,0.05257326954807695
625.86,627.4615164163297,-1.6015164163296731
6.86,7.000945855149439,-0.1409458551494387
0.3387,0.5381931144565897,-0.19949311445658968
198.34,195.90056632649976,2.439433673500247
1848.57,1848.9839538584838,-0.4139538584838647
238.51,238.3637031498638,0.14629685013619564
4.135,4.358876026675716,-0.2238760266757165
0.4981,0.663848817208418,-0.16574881720841805
1.1312,1.3459497514832037,-0.21474975148320374
332.4,331.9864751901541,0.41352480984585327
0.5088,0.7147545684229044,-0.20595456842290438
0.2399,0.3334087916955468,-0.09350879169554682
0.4681,0.6213354068459012,-0.15323540684590115
3068.55,3061.219632960425,7.3303670395753215
0.7994,0.9771562508049101,-0.1777562508049101
0.5072,0.7194622277274902,-0.21226222772749026
5.902,6.128071431938224,-0.226071431938224
134.38,134.80369573082316,-0.42369573082316947
4.207,4.416559089198927,-0.20955908919892696
0.863,1.070057776277281,-0.20705777627728095
0.4455,0.6560634557290541,-0.2105634557290541
0.5678,0.6260688465372368,-0.05826884653723685
0.3084,0.49392117610295827,-0.18552117610295826
66006.5,66007.3093545887,-0.8093545886949869
2046.91,2039.743385117561,7.166614882439035
0.6227,0.8301488762499503,-0.20744887624995023
0.2642,0.45168075725268864,-0.18748075725268865
1.735,1.9344291795878235,-0.19942917958782336
0.2904,-0.03801732695865212,0.3284173269586521
1.718,1.9179073219547718,-0.1999073219547718
0.07569,0.27897906654834514,-0.20328906654834517
0.7616,0.978785696621344,-0.2171856966213439
5.209,5.441511642209662,-0.23251164220966203
0.5229,0.6290070171571642,-0.1061070171571642
0.6261,0.6884689361932033,-0.06236893619320327
1.509,1.7218362184312355,-0.21283621843123557
0.2792,0.4912137087985684,-0.2120137087985684
0.5493,0.7488208595295873,-0.1995208595295873
6.208,6.399544407504436,-0.1915444075044359
24104.69,24214.891644225267,-110.20164422526796
0.6185,0.795956766596646,-0.177456766596646
310.0,310.66924506845317,-0.669245068453165
0.3405,0.53483467706792,-0.19433467706791996
1911.45,1908.6423993330354,2.8076006669646176
0.3491,0.4866504335550417,-0.13755043355504165
97.62,98.63428848886724,-1.014288488867237
5.633,5.858356193808504,-0.22535619380850402
0.1785,0.343914922019394,-0.165414922019394
2372.64,2376.54865781672,-3.908657816720279
1866.12,1866.1116800716204,0.00831992837947837
13.55,13.72254432837417,-0.172544328374169
0.11749,0.2533776271247916,-0.13588762712479163
1.865,2.09190592032337,-0.2269059203233701
5.284,5.5584071219745965,-0.2744071219745967
256.4,256.27404123941596,0.12595876058401245
309.5,309.7851930560828,-0.28519305608278955
1.56,1.7799563032403967,-0.2199563032403966
0.5718,0.7843286601819273,-0.2125286601819273
0.65,0.852168105502642,-0.20216810550264197
0.7493,0.9302438224249272,-0.18094382242492724
0.5029,0.7120693767019475,-0.20916937670194746
2.259,2.4677332163882966,-0.20873321638829667
0.076,0.2350333086687897,-0.15903330866878967
2.5082,2.667405615808093,-0.159205615808093
0.6677,0.6985312915676332,-0.0308312915676332
0.2897,0.43206402567466284,-0.14236402567466283
3133.82,3145.7353124539495,-11.915312453949355
0.337,0.5439537060674411,-0.20695370606744107
185.93,187.01026574936077,-1.0802657493607626
1.682,1.8975830710942319,-0.21558307109423192
0.4212,0.634953869976016,-0.21375386997601598
0.6972,0.9160951419107732,-0.2188951419107732
2.581,2.8052501865804516,-0.2242501865804516
6.413,6.581460126982165,-0.16846012698216484
0.4964,0.6335711550600536,-0.13717115506005356
66879.99,66822.19317040779,57.79682959221827
0.3083,0.41588862497337686,-0.10758862497337685
0.6074,0.7420181886864157,-0.13461818868641562
622.82,622.9613839749672,-0.1413839749671979
7.879,8.09048688918665,-0.21148688918665037
1.41,1.628338045315104,-0.21833804531510403
2.1187,2.286005422467497,-0.1673054224674968
2.854,3.102857405378927,-0.24885740537892698
4.982,5.19232641081544,-0.21032641081543968
1804.44,1802.9379980310455,1.5020019689545734
87.01,87.4033800824327,-0.3933800824326994
0.5362,0.74887853510063,-0.21267853510062995
1.526,1.7443665147875436,-0.21836651478754354
0.7913,1.0081345429171051,-0.21683454291710513
1795.54,1802.7001519806363,-7.1601519806363285
24.41,24.664302913834035,-0.25430291383403514
1.181,1.3993279428350434,-0.2183279428350433
60279.52,60024.82672903121,254.69327096878988
227.3,227.7420319610792,-0.44203196107918075
0.1536,0.3246017029014183,-0.17100170290141833
319.3,319.09893913628184,0.201060863718169
104870.5,104650.8935346302,219.60646536979766
181.68,183.7329592196802,-2.05295921968019
291.1,291.7571792402414,-0.6571792402413621
711.01,710.8337990081473,0.1762009918527383
0.5046,0.6699484741602646,-0.16534847416026455
2285.48,2284.006259377352,1.4737406226481653
0.4595,0.6710536495356791,-0.21155364953567912
0.1583,0.3496930157289171,-0.1913930157289171
3553.5,3552.2465652289693,1.2534347710306974
66783.56,66700.27840749585,83.28159250415047
95864.31,95763.16089034946,101.14910965053423
25099.99,25019.772656464083,80.21734353591819
671.23,671.8155662099871,-0.5855662099870642
1.509,1.7284771423692291,-0.21947714236922922
63768.47,63685.82842447124,82.64157552875986
0.585,0.772928986630177,-0.187928986630177
0.6068,0.37088730361301714,0.23591269638698287
1774.98,1774.0559163311545,0.9240836688454692
0.4237,0.5700932643358101,-0.14639326433581007
0.3853,0.5923270365547069,-0.2070270365547069
1745.21,1735.6465242892004,9.563475710799594
0.9224,1.1150039596623174,-0.19260395966231736
0.11872,0.2710343037661005,-0.1523143037661005
0.7537,0.9596722515088913,-0.2059722515088913
0.5876,0.6935591321180254,-0.10595913211802543
4.027,4.197541629147054,-0.17054162914705362
0.338,0.5191413567908967,-0.18114135679089666
0.7966,0.7727773207916471,0.023822679208352904
6.064,6.2899760747031905,-0.22597607470319048
0.5064,0.724472508002691,-0.21807250800269107
0.165,0.3017245969531359,-0.1367245969531359
2.304,2.512289185937334,-0.20828918593733414
4.019,4.231756894841965,-0.2127568948419647
0.5113,0.6520536200096103,-0.14075362000961034
26855.21,26853.50631975729,1.7036802427101065
166.34,166.9914100397209,-0.6514100397209006
0.5753,0.7834452244896966,-0.20814522448969652
501.3,506.4618393006049,-5.161839300604868
26021.96,26014.97854957277,6.981450427228992
309.8,310.55374329155984,-0.7537432915598288
0.3489,0.48224584415493155,-0.13334584415493156
214.3,214.48655539890206,-0.1865553989020441
143.01,141.75032216506952,1.2596778349304714
262.06,261.8703834081334,0.18961659186658153
0.6801,0.8978605733927907,-0.21776057339279065
228.9,229.07099251672844,-0.17099251672843252
76.96,77.23193197358341,-0.27193197358342047
26487.38,26484.62788133359,2.7521186664125707
2293.42,2291.874902400512,1.5450975994881446
0.7097,0.9219312805980735,-0.2122312805980735
2.598,2.7856901910236047,-0.18769019102360485
19.94,20.149890399020478,-0.2098903990204768
1.409,1.6282536273611186,-0.21925362736111853
0.4832,0.648194115190563,-0.164994115190563
20.8,21.04997800248475,-0.24997800248474888
0.4561,0.6611683087648998,-0.20506830876489984
26098.99,26077.752192952852,21.237807047149545
417.0,416.9767013627479,0.0232986372520827
0.4592,0.6718583406136531,-0.21265834061365313
43069.02,43038.05977914191,30.96022085808363
0.2275,0.21396902377273364,0.013530976227266373
574.8,574.997923450188,-0.19792345018800006
53502.6,53350.86998900408,151.73001099591784
0.588,0.7694498136906986,-0.18144981369069868
1263.01,1261.3266668660908,1.6833331339091728
1784.66,1779.4786885611356,5.181311438864441
23022.64,22950.283336894187,72.35666310581291
