actual,predicted,residual
97.33,102.04456010380636,-4.714560103806363
0.12222,5.928480792314076,-5.806260792314076
0.06639,5.872344343522855,-5.805954343522854
0.9952,6.7993603873910615,-5.804160387391062
0.6196,6.429612826649645,-5.810012826649645
0.07889,5.885262010711813,-5.806372010711812
0.9863,6.7969625099640325,-5.8106625099640326
7.061,12.818621176452325,-5.757621176452325
3282.52,3266.1374977730466,16.38250222695342
6.288,12.068338670618687,-5.780338670618686
2.985,8.755497472483512,-5.7704974724835125
94031.76,93737.16586169333,294.59413830666745
2.903,8.683564065975588,-5.780564065975588
0.07707,5.883333851680618,-5.806263851680618
1250.97,1258.071935821863,-7.1019358218629804
10.637,16.35924706522019,-5.722247065220188
323.0,329.0979592864069,-6.097959286406876
0.11885,5.925084030756807,-5.806234030756807
1836.52,1841.865215389721,-5.345215389721034
1.517,7.333850635290219,-5.816850635290219
0.4803,6.280255547979323,-5.799955547979323
727.34,734.0417532594083,-6.701753259408292
607.7,609.5306147954807,-1.830614795480642
1.065,6.867295674614979,-5.80229567461498
1869.24,1866.8215765757427,2.4184234242572984
0.3611,6.166064252652177,-5.8049642526521765
101656.57,101109.40536629522,547.164633704786
2.6757,8.445891478822887,-5.770191478822887
1584.2,1596.4791065825557,-12.279106582555642
2789.04,2793.8371634222995,-4.797163422299491
315.8,321.2055296223334,-5.405529622333404
134.6,143.43504617131475,-8.835046171314758
0.6384,6.443699426949934,-5.805299426949934
0.995,6.807252953109128,-5.812252953109128
2.3172,8.125995392491859,-5.808795392491859
34712.37,34702.65541183083,9.71458816917584
2.2842,8.069749137286635,-5.785549137286635
10.957,16.661956766429284,-5.704956766429284
0.6786,6.486758394922617,-5.808158394922617
107486.5,102252.73801943393,5233.761980566065
0.5185,6.320816755703163,-5.802316755703163
0.5282,6.3329051342889215,-5.8047051342889215
0.8473,6.6406123498427405,-5.793312349842741
0.10933,5.915373298964369,-5.806043298964369
0.188,5.993329035720308,-5.805329035720308
181.39,187.50303109320794,-6.113031093207951
709.29,713.9509469122813,-4.660946912281361
139.45,144.7038617320377,-5.253861732037706
0.6988,6.506239743324841,-5.80743974332484
6.07,11.86452971442759,-5.79452971442759
111.58,115.97128218148828,-4.391282181488279
9.158,14.834700739839718,-5.676700739839719
1.728,7.5376562289411595,-5.80965622894116
216.4,222.29982162517354,-5.89982162517353
658.97,664.2483151299357,-5.278315129935663
0.4562,6.261772930501138,-5.805572930501138
0.12293,5.929020279339056,-5.806090279339056
252.9,259.93393742954504,-7.033937429545034
0.1631,5.968452701556089,-5.805352701556089
0.0668,5.872853854578352,-5.806053854578352
0.06371,5.86998658313405,-5.80627658313405
20.86,26.736345235723093,-5.876345235723093
57469.99,57492.031652683116,-22.041652683117718
3.852,9.649642649887028,-5.7976426498870275
0.2654,6.07065522751418,-5.805255227514181
0.356,6.162767361222905,-5.806767361222905
16.38,22.070800779760248,-5.690800779760249
0.5773,6.385155227436371,-5.807855227436371
0.1627,5.969251902293763,-5.806551902293763
1553.64,1559.064866841295,-5.424866841294943
0.9532,6.748908901186951,-5.795708901186951
1.2334,7.042428297059814,-5.809028297059815
7.641,13.420046850030303,-5.779046850030303
1.421,7.245934256267901,-5.824934256267901
103.3,108.9479716612932,-5.647971661293198
3767.43,3781.545381223954,-14.115381223954046
6.135,11.978420267702859,-5.843420267702859
0.1283,5.934485081228559,-5.806185081228558
62530.31,62532.184699952726,-1.874699952728406
66920.01,67093.85879859909,-173.84879859909415
2.274,8.05816064224382,-5.78416064224382
86220.61,86574.20237587098,-353.59237587098323
3362.6,3364.523129957728,-1.9231299577281789
315.2,320.7059863514023,-5.505986351402328
1.332,7.143033260149423,-5.811033260149423
0.5376,6.341097339147382,-5.803497339147381
0.8845,6.694759930599503,-5.810259930599503
0.5426,6.350588236477051,-5.807988236477051
21.06,26.816270542784878,-5.756270542784879
5.137,10.888462092952068,-5.751462092952068
2.092,7.883327166397066,-5.791327166397066
104859.11,105665.95650132361,-806.8465013236128
261.9,263.39084409824136,-1.4908440982413822
0.08323,5.888888611306356,-5.805658611306356
236.37,243.3198013625588,-6.949801362558787
2.3196,8.157464686828462,-5.837864686828462
127.49,135.9621527892814,-8.472152789281395
0.06374,5.869706854540709,-5.805966854540709
63819.09,63675.087760973875,144.00223902612197
689.34,694.1398260719807,-4.799826071980647
635.17,639.621858671163,-4.451858671162995
8.204,13.981512048156219,-5.777512048156218
0.4284,6.231402004311349,-5.803002004311349
0.11466,5.920688228740801,-5.806028228740801
534.5,538.6982240530633,-4.1982240530633135
0.4867,6.295141113228965,-5.808441113228965
43166.11,42977.82672938064,188.28327061935852
0.1588,5.964656301570358,-5.8058563015703575
1.367,7.177000192203195,-5.810000192203195
0.7116,6.51543114728247,-5.80383114728247
23513.5,23589.62306122893,-76.12306122892915
1.8287,7.619279142707455,-5.790579142707456
0.5016,6.307329547611516,-5.8057295476115165
1.382,7.253926200350179,-5.871926200350179
30373.77,30330.894163492572,42.875836507428176
0.6948,6.486459236596602,-5.791659236596602
0.1616,5.968152961414489,-5.806552961414489
0.3662,6.174655998113849,-5.808455998113849
18.61,24.438538455757225,-5.828538455757226
0.05175,5.857828185589824,-5.806078185589824
0.517,6.320217264284111,-5.80321726428411
6.513,12.294120144646513,-5.781120144646513
629.53,635.3859507232901,-5.855950723290107
67435.17,67931.0188603087,-495.84886030870257
1.561,7.348836832627967,-5.787836832627967
587.7,594.2450951233623,-6.545095123362216
30735.48,30716.51599053391,18.96400946608992
1.309,7.1220524836999175,-5.813052483699917
0.2449,6.052372619196831,-5.80747261919683
39.6,45.46847997422083,-5.868479974220826
0.4522,6.256977546913731,-5.804777546913731
1.448,7.259921186082465,-5.811921186082465
2458.09,2447.977552539391,10.112447460609019
25.18,30.95232411293,-5.772324112930001
58745.36,58312.11364312241,433.2463568775929
2.803,8.626617222475033,-5.8236172224750336
0.5718,6.37716287652529,-5.80536287652529
23791.67,23723.27305619984,68.39694380015862
66739.48,67026.06734948965,-286.5873494896514
0.7116,6.516629973180898,-5.805029973180898
518.7,528.8074635878111,-10.107463587811026
0.5946,6.403038137509611,-5.8084381375096115
0.9578,6.7582996710370935,-5.800499671037094
651.4,651.340918578212,0.05908142178793696
6.247,12.030371935413314,-5.783371935413314
1617.08,1623.8932326056192,-6.813232605619305
6.549,12.392026345976774,-5.8430263459767735
2941.43,2943.544934742738,-2.1149347427381144
25728.23,25676.91415650377,51.3158434962279
0.554,6.357881368258859,-5.803881368258859
1.1023,6.9144504533269355,-5.812150453326936
0.2298,6.03598826094094,-5.80618826094094
5.452,11.26310309249584,-5.81110309249584
261.0,264.1599890077996,-3.159989007799595
601.4,606.6332628669679,-5.233262866967948
0.06506,5.871365266750217,-5.8063052667502175
26297.84,26392.768920888957,-94.92892088895678
248.5,254.26935403753487,-5.7693540375348675
0.1339,5.940479349729685,-5.806579349729685
3.695,9.499785058760608,-5.804785058760608
169.13,174.42551399080548,-5.295513990805489
131.16,136.46172459159698,-5.3017245915969795
0.517,6.319418047703039,-5.802418047703038
1.871,7.673527544962781,-5.80252754496278
0.522,6.323514167979738,-5.801514167979738
1.1096,6.999271144399245,-5.889671144399244
7.085,12.86957189023724,-5.784571890237239
0.852,6.6515013925545645,-5.799501392554564
2608.23,2605.207485971754,3.0225140282459506
124.77,131.0468790991954,-6.276879099195398
307.6,315.1112955095341,-7.511295509534079
3573.88,3576.790574213845,-2.9105742138449386
7.693,13.505965061971438,-5.812965061971438
0.5299,6.3330050654158185,-5.803105065415819
19.81,25.827211928977704,-6.017211928977705
59.29,65.79909069705172,-6.509090697051725
1.328,7.144031411876313,-5.816031411876312
0.2192,6.026197585663795,-5.806997585663795
1.0102,6.799960185777309,-5.789760185777308
1.723,7.494698444998903,-5.771698444998903
2.0929,7.955357155272395,-5.862457155272395
0.1331,5.938581185509065,-5.805481185509065
0.5037,6.308928010856107,-5.805228010856107
103.45,108.80808930442345,-5.358089304423444
2.7186,8.428810096089364,-5.710210096089364
16.62,22.5803080019723,-5.960308001972297
516.7,523.7123089970219,-7.012308997021819
6.856,12.60182798486403,-5.745827984864031
73.62,78.61690294974505,-4.996902949745049
1.341,7.14403161863811,-5.8030316186381095
0.5195,6.32581182600552,-5.80631182600552
0.2604,6.064461170489267,-5.804061170489267
3914.49,3885.8276005149023,28.662399485097467
0.06127,5.867339112233822,-5.806069112233821
712.38,718.3267681686193,-5.946768168619315
0.3537,6.1606693685926075,-5.806969368592608
0.10934,5.915782909431982,-5.806442909431982
2350.61,2360.6403275217745,-10.030327521774325
7.434,13.236222714381256,-5.802222714381256
1.719,7.49469873480939,-5.77569873480939
0.4034,6.211021306158727,-5.807621306158728
190.92,198.29270068123242,-7.3727006812324305
4.139,9.925379561438604,-5.786379561438603
20.66,26.346720814196487,-5.686720814196487
0.4253,6.228005228842449,-5.8027052288424485
66274.01,66306.18062811611,-32.17062811611686
4.885,10.68465453900808,-5.799654539008079
0.7035,6.50673941281093,-5.80323941281093
0.10616,5.912086437027028,-5.805926437027028
715.3,734.5811861614375,-19.281186161437518
3282.41,3231.1721495604797,51.237850439520116
32.33,38.06554198969843,-5.735541989698433
748.57,776.4611491904861,-27.89114919048609
0.1606,5.966854197783505,-5.806254197783505
5.448,11.26909728177452,-5.82109728177452
0.5048,6.309927055250228,-5.805127055250227
4.891,10.703637313230502,-5.812637313230502
0.12612,5.932307149295411,-5.806187149295411
0.2576,6.062762747550551,-5.8051627475505505
56530.0,56465.96003220729,64.03996779271256
255.2,260.86306407056054,-5.6630640705605515
0.5228,6.327809967615394,-5.805009967615394
19.47,25.21779539183717,-5.7477953918371725
482.6,489.0454491222554,-6.445449122255354
0.3161,6.121906362904156,-5.805806362904156
2.578,8.377854953950191,-5.799854953950192
0.5267,6.331606374850708,-5.804906374850708
2.521,8.299929924068238,-5.778929924068238
2.139,7.952261321759579,-5.81326132175958
0.3688,6.175055630063071,-5.80625563006307
27090.79,27094.16025293096,-3.3702529309593956
0.4943,6.3010355765882196,-5.80673557658822
0.9083,6.718437511971388,-5.810137511971388
149.01,154.06492316884396,-5.05492316884397
0.06577,5.87171494751783,-5.805944947517831
64.24,69.76532463638341,-5.5253246363834165
0.07197,5.878498460287119,-5.806528460287119
3386.4,3412.527306330676,-26.127306330675765
1.632,7.443745566274629,-5.811745566274629
0.4003,6.207724484007485,-5.807424484007486
1634.06,1636.2013635067979,-2.1413635067979158
19.95,25.537499908455175,-5.587499908455175
0.4873,6.291944205669097,-5.804644205669097
0.608,6.3914500993241745,-5.783450099324175
0.3197,6.126901564071886,-5.807201564071886
4.174,9.960345911194963,-5.786345911194963
0.8446,6.658694309691782,-5.814094309691782
1564.33,1566.1981838538877,-1.8681838538877855
327.7,334.59271462958077,-6.89271462958078
93.85,97.84859478703765,-3.9985947870376606
1.656,7.462727419087969,-5.806727419087969
1.4,7.211966639681123,-5.811966639681122
0.11172,5.917930863854963,-5.806210863854963
67084.18,67266.49639608203,-182.3163960820384
3465.52,3496.1074349693176,-30.587434969317655
2246.58,2254.2218614178605,-7.641861417860582
227.8,234.28838341838764,-6.488383418387627
3.503,9.30796807459592,-5.804968074595919
0.6151,6.420921277331217,-5.8058212773312174
2.528,8.312917473960624,-5.784917473960624
3693.53,3708.674555991969,-15.1445559919689
1633.05,1639.258471685681,-6.208471685680934
25.37,30.882400386385598,-5.512400386385597
26835.33,26845.6768573651,-10.346857365097094
0.07433,5.880516539408745,-5.8061865394087455
0.4619,6.263071868918814,-5.801171868918814
26550.65,26531.197881734028,19.452118265973695
66287.21,66206.51216115661,80.69783884339267
29993.18,29881.218448070038,111.9615519299623
2628.6,2634.009938668606,-5.4099386686061735
0.5449,6.352386485338684,-5.807486485338684
8.598,14.378135020132504,-5.780135020132503
0.9061,6.7079474894817395,-5.801847489481739
19.13,24.88811099591021,-5.7581109959102115
0.7366,6.535811760007164,-5.7992117600071635
3.005,8.8124408886124,-5.8074408886124
0.4254,6.227605632511768,-5.802205632511768
0.3884,6.192339201237701,-5.803939201237701
3327.79,3305.820251014798,21.96974898520193
185.75,193.04771418381824,-7.297714183818243
66417.72,66830.29815939302,-412.5781593930151
176.43,182.38796363911752,-5.957963639117509
2.715,8.445793277886878,-5.730793277886878
0.7387,6.54550228390417,-5.806802283904171
1922.6,1925.2357294111935,-2.6357294111935516
31.75,37.266313355459715,-5.516313355459715
2.525,8.362868858171169,-5.837868858171168
4.139,9.965340501709761,-5.826340501709761
1.079,6.896267707546031,-5.817267707546031
0.6567,6.463180859622298,-5.806480859622298
0.8519,6.665787782501866,-5.813887782501866
0.13469,5.940799047558357,-5.806109047558357
4.398,10.1591572241814,-5.7611572241813995
0.2324,6.037986376551089,-5.805586376551089
0.2538,6.061463967357668,-5.8076639673576675
0.11714,5.923165866300224,-5.8060258663002235
0.11695,5.923915143193881,-5.806965143193881
3.864,9.643650002011782,-5.779650002011782
619.56,623.697029589589,-4.1370295895890195
1.425,7.2349452391226805,-5.809945239122681
295.3,312.91332931826673,-17.61332931826672
0.5685,6.373266650388359,-5.804766650388359
3691.31,3694.2785730556275,-2.9685730556275303
596.6,601.1385045890474,-4.53850458904742
0.5241,6.3306073940757415,-5.806507394075742
1.704,7.510681771099371,-5.806681771099371
0.4027,6.207524725933581,-5.804824725933581
581.0,582.8960060025402,-1.8960060025401617
0.1614,5.968053048624824,-5.806653048624824
5.667,11.49088573201334,-5.8238857320133395
0.6663,6.4710734365589815,-5.804773436558982
635.78,636.2552783835281,-0.4752783835281207
56701.23,55926.50633310269,774.7236668973128
1740.72,1736.9956654063917,3.7243345936083188
0.5364,6.34279562579286,-5.8063956257928595
0.1356,5.941478403741712,-5.805878403741712
70066.12,69601.5467585015,464.5732414984959
0.07894,5.8851421265408135,-5.806202126540813
2.846,8.674571394960367,-5.828571394960367
1.594,7.3937937021792095,-5.799793702179209
249.7,255.0686232287553,-5.368623228755325
0.3361,6.14158757851601,-5.80548757851601
238.9,243.97916099980284,-5.079160999802838
4.887,10.706633358146973,-5.819633358146974
0.1161,5.9223166752417455,-5.806216675241745
91403.12,92227.36167488794,-824.2416748879477
0.4675,6.275060238718652,-5.807560238718652
60437.84,60484.37258009225,-46.53258009225101
7.559,13.341121678012314,-5.782121678012314
59204.01,59308.24903766133,-104.23903766132571
126.14,132.16580000459544,-6.025800004595439
0.6037,6.408133361196633,-5.804433361196633
17.31,23.199720979410813,-5.889720979410814
0.5003,6.30323349694936,-5.80293349694936
0.3577,6.164765476344655,-5.807065476344655
31.82,37.50608391964215,-5.686083919642151
59851.09,60018.76659765572,-167.6765976557217
2.427,8.208017642146842,-5.781017642146843
1.243,7.070101976285514,-5.827101976285514
0.8865,6.687067480730548,-5.800567480730548
296.2,298.92686795823374,-2.726867958233754
28018.04,27968.209036630506,49.830963369495294
0.8061,6.626225211193741,-5.820125211193742
4.216,10.026282378392352,-5.810282378392352
28574.45,28607.606631599716,-33.15663159971518
229.7,234.88783091480946,-5.187830914809467
104907.15,105616.35767211986,-709.2076721198682
1563.0,1557.7565017218158,5.243498278184234
2.9751,8.829423575737565,-5.854323575737565
0.4027,6.207324889373922,-5.804624889373922
0.06665,5.872654048363984,-5.806004048363984
17.86,23.689252862141984,-5.829252862141985
0.3849,6.1941374390899,-5.8092374390899
4.162,9.932373089973225,-5.7703730899732255
0.0579,5.86378251185306,-5.80588251185306
1651.33,1656.9414993274545,-5.611499327454567
23.74,29.453755186060334,-5.713755186060336
43358.25,43305.19253863519,53.05746136481321
0.5615,6.3654741690234005,-5.803974169023401
1685.9,1687.2927632542614,-1.3927632542613537
0.1516,5.957762868753889,-5.806162868753889
0.1647,5.970950289950451,-5.806250289950452
174.74,180.1001032568838,-5.360103256883804
0.08324,5.8899575279983765,-5.8067175279983765
2.429,8.196029849154002,-5.767029849154001
1.054,6.864298413753204,-5.810298413753204
1.311,7.12105357618384,-5.81005357618384
0.9593,6.761896151787369,-5.802596151787369
3.997,9.803495145116358,-5.806495145116358
7.441,13.17128583664362,-5.73028583664362
0.6303,6.436805948589608,-5.806505948589608
8.971,14.737791592844587,-5.766791592844587
1.694,7.516676038535479,-5.822676038535479
255.7,262.76123006639955,-7.06123006639956
249.3,255.16853303570588,-5.868533035705866
3518.2,3508.116430254188,10.083569745811928
27098.08,27061.312973936205,36.76702606379695
170.46,176.00398291849615,-5.543982918496141
48477.07,48686.84907484843,-209.77907484843308
64874.76,64826.003798632424,48.75620136757789
5.989,11.601786368387366,-5.612786368387366
9.099,14.96656993902161,-5.86756993902161
8.948,14.965570242722606,-6.017570242722606
3399.39,3394.364688328579,5.025311671420695
0.5212,6.329108699022072,-5.807908699022072
0.8452,6.649203662527725,-5.804003662527725
3.3197,9.058208820823893,-5.738508820823893
1808.74,1813.9817976315317,-5.241797631531654
0.3865,6.19153998902857,-5.80503998902857
1636.99,1642.8551150226403,-5.865115022640339
0.205,6.0090140764805255,-5.8040140764805255
5.066,10.82552159788247,-5.759521597882471
214.9,220.7013461913184,-5.801346191318402
1617.48,1585.1714274303458,32.30857256965419
0.4043,6.210721633522553,-5.806421633522553
0.5264,6.335802328911996,-5.809402328911996
6.861,12.59783251706358,-5.73683251706358
70.25,78.6667661762167,-8.416766176216697
2063.65,2068.3495571215954,-4.699557121595262
4.674,10.504826796116504,-5.8308267961165035
1.932,7.7114913614504985,-5.779491361450498
0.4494,6.252781595315355,-5.803381595315355
237.58,243.82932266964144,-6.24932266964143
0.7839,6.594255803998749,-5.810355803998749
0.159,5.965355621327944,-5.806355621327945
1641.01,1647.100925353152,-6.090925353151988
0.4731,6.27765780257505,-5.80455780257505
2304.56,2303.7948067796788,0.76519322032118
352.8,357.97050682579356,-5.170506825793552
7.262,13.063386279745828,-5.801386279745828
0.06862,5.874612178865391,-5.805992178865391
95272.04,95096.81460131641,175.2253986835858
306.2,315.11127223443145,-8.911272234431465
6.456,12.29012339466226,-5.834123394662259
311.4,318.5080649362071,-7.108064936207143
63041.1,63161.48120657045,-120.38120657044783
0.7442,6.548599390695927,-5.804399390695926
0.06693,5.872664050929416,-5.8057340509294155
4.716,10.501830291933402,-5.785830291933402
0.6841,6.491453850961989,-5.807353850961989
307.5,314.4119802775567,-6.911980277556722
101408.99,101243.31836073154,165.67163926846115
196.04,201.9192955182989,-5.879295518298903
0.2978,6.103423992398348,-5.805623992398348
0.3777,6.181449623190929,-5.803749623190929
3301.41,3314.221288825919,-12.811288825919291
141.73,147.2014599196973,-5.47145991969731
160.99,166.4231509686133,-5.43315096861329
312.4,316.6099225222324,-4.209922522232432
59967.99,60488.29058397256,-520.3005839725593
1.695,7.500691255138918,-5.8056912551389175
197.92,193.57762624626957,4.3423737537304135
0.794,6.59285745046418,-5.79885745046418
212.94,218.45350273949407,-5.513502739494072
137.49,147.65099531273881,-10.160995312738805
99.96,106.37038885044149,-6.4103888504414925
0.3248,6.131397240535989,-5.806597240535989
4.064,9.891410927254583,-5.827410927254583
1.564,7.389796895135078,-5.825796895135078
52887.99,53489.07019426661,-601.0801942666149
172.98,179.07105682297606,-6.091056822976071
0.6074,6.414427324738426,-5.807027324738426
24.71,30.58267586904003,-5.87267586904003
0.7145,6.5312160388239136,-5.816716038823913
0.5735,6.384256134862881,-5.8107561348628805
6.837,12.556873812596677,-5.719873812596678
97653.95,97475.40870640667,178.54129359332728
4.053,9.852448694163286,-5.799448694163286
2447.63,2450.594992576199,-2.9649925761987106
1782.01,1794.8898737706145,-12.879873770614495
96094.65,95892.3671641633,202.2828358366969
1.39,7.195982098528475,-5.805982098528475
0.7106,6.523023788558021,-5.8124237885580206
0.6252,6.433509127082289,-5.808309127082289
0.08628,5.8925450682263545,-5.806265068226354
63091.02,62945.7710301265,145.24896987349348
24109.71,24113.48318622933,-3.77318622932944
2528.37,2514.6141366160687,13.755863383931228
0.3688,6.1737569422421075,-5.804956942242107
5.059,10.838508706253378,-5.779508706253378
297.4,301.72411317798105,-4.324113177981076
43238.0,43069.239164136925,168.76083586307504
1.1965,6.991077666065394,-5.794577666065393
87567.53,87543.55652310477,23.973476895233034
19.15,24.888110761915414,-5.738110761915415
96286.02,96278.308269105,7.711730895010987
70459.99,70542.53626781158,-82.54626781157276
0.2457,6.05177320754683,-5.80607320754683
9.37,15.073473366245707,-5.703473366245708
1.1261,6.9311345800924755,-5.805034580092475
0.673,6.474270433688616,-5.801270433688616
296.2,301.42440129739225,-5.224401297392262
20.82,26.31675622980856,-5.496756229808561
0.07424,5.880506549043275,-5.806266549043276
309.3,313.91250160494656,-4.612501604946544
0.7335,6.5465013141229065,-5.813001314122906
67701.22,67727.4912934617,-26.271293461701134
5.358,11.117245535448092,-5.759245535448092
312.4,317.8087409102445,-5.408740910244546
3257.01,3246.9462029283363,10.063797071663885
2.1401,7.952160779059341,-5.81206077905934
0.4248,6.229903338238728,-5.805103338238728
0.1511,5.957263345179854,-5.806163345179854
20.26,26.09695498259407,-5.836954982594069
0.1277,5.9340854456550005,-5.806385445655001
0.9522,6.749208385593192,-5.797008385593192
0.06762,5.873892853897814,-5.806272853897815
4005.36,4018.888869827072,-13.528869827071958
0.6602,6.459684609914802,-5.799484609914803
0.11986,5.926153015708223,-5.806293015708223
2.265,8.03118682060267,-5.76618682060267
0.3772,6.17845254835629,-5.80125254835629
96395.18,96423.67791233628,-28.49791233628639
652.28,658.563774883025,-6.283774883024989
0.3604,6.167662698615459,-5.8072626986154585
3222.98,3221.9393579370617,1.040642062938332
1.401,7.201976445178843,-5.8009764451788435
0.06262,5.8692372929526755,-5.806617292952676
30513.01,30456.754646485024,56.25535351497456
0.07826,5.8845127336599035,-5.806252733659903
94400.01,94465.71475130657,-65.70475130657724
2.398,8.222003816936194,-5.8240038169361945
56252.01,56645.78242223686,-393.7724222368561
30721.17,30752.7374489087,-31.567448908703227
5.689,11.499877443071455,-5.810877443071455
212.1,217.6043150561718,-5.504315056171805
6.984,12.739695937116267,-5.755695937116267
25840.1,25951.069665035975,-110.9696650359765
26798.64,26810.241413451236,-11.601413451237022
95.02,100.27623631228289,-5.256236312282894
242.8,248.67467379276968,-5.87467379276967
322.7,328.6983399388164,-5.9983399388164
6.78,12.43399139549365,-5.653991395493649
0.6547,6.471472868997807,-5.816772868997807
2212.36,2217.536829839659,-5.176829839658694
14.76,20.63216952320363,-5.872169523203629
128.64,133.49455502015553,-4.854555020155544
310.1,313.9125074164767,-3.8125074164767057
0.956,6.763394546144809,-5.80739454614481
1.2289,7.047223795824721,-5.81832379582472
29086.58,29113.82602109191,-27.246021091908915
1.52,7.308875040379462,-5.788875040379462
0.6226,6.429013417676288,-5.806413417676287
2.189,7.985229606280882,-5.796229606280882
407.8,413.217779292635,-5.417779292634975
1.5519,7.371314941199671,-5.819414941199671
22.63,28.584581188319135,-5.9545811883191355
438.6,442.38995683308076,-3.789956833080737
1.361,7.161015680107994,-5.800015680107994
0.571,6.378761319660043,-5.8077613196600435
19.42,25.077933255515745,-5.6579332555157436
6.615,12.352068345046973,-5.737068345046973
326.5,331.295913950029,-4.795913950028989
0.967,6.78217653680349,-5.815176536803491
0.39,6.19413749594878,-5.804137495948781
307.1,316.6098502325749,-9.509850232574877
2278.85,2285.4321346482348,-6.582134648234842
4.053,9.839461523552927,-5.786461523552927
4.194,9.986320954400071,-5.792320954400071
0.10418,5.910467980907015,-5.8062879809070145
1.421,7.2619188755788855,-5.840918875578885
0.5113,6.315222001911934,-5.803922001911934
0.4397,6.249684399442231,-5.80998439944223
5.994,11.778611671174076,-5.784611671174076
0.6666,6.470074300590568,-5.803474300590568
0.3225,6.1292992725439035,-5.806799272543904
180.87,189.44121351994545,-8.571213519945445
38360.95,38549.215176729755,-188.2651767297575
27890.01,27879.671501556586,10.33849844341239
0.7125,6.520026604126542,-5.807526604126542
27569.28,27810.61740438226,-241.33740438226232
0.879,6.6851691471219965,-5.806169147121997
0.2946,6.098228977992221,-5.803628977992221
1603.46,1608.1581193990733,-4.698119399073221
137.96,143.33515959158012,-5.375159591580115
3.706,9.50178424880778,-5.795784248807781
0.2265,6.033390725759091,-5.806890725759091
0.1591,5.965155821671942,-5.806055821671943
233.05,241.4515693089961,-8.401569308996102
516.2,513.0228163038291,3.177183696170914
1.129,6.929036700432334,-5.800036700432335
0.4573,6.264869944431666,-5.807569944431666
1898.4,1904.7951218250291,-6.395121825029037
5.389,11.189173867021964,-5.800173867021964
132.45,138.81944970839413,-6.369449708394143
0.87,6.675478593495427,-5.805478593495427
1.817,7.592604678558018,-5.775604678558018
2.752,8.562678730748303,-5.810678730748303
2.494,8.298930091307739,-5.804930091307739
0.2422,6.048276534460456,-5.8060765344604555
1845.4,1849.9274696838843,-4.527469683884192
1748.4,1741.2817135758664,7.118286424133657
2.463,8.29093758889303,-5.82793758889303
0.3625,6.166363998760062,-5.803863998760062
301.1,305.82020066570567,-4.720200665705647
3.839,9.656635267853744,-5.817635267853744
3153.27,3150.397257991139,2.8727420088607687
0.9827,6.796562838237151,-5.81386283823715
0.1551,5.9612595337657694,-5.806159533765769
0.534,6.331107107532262,-5.797107107532262
0.5207,6.32681089745256,-5.806110897452561
582.8,587.5514718118066,-4.751471811806596
0.5455,6.354784179664421,-5.809284179664421
4.243,10.014295214410595,-5.7712952144105945
15.62,21.441396662448824,-5.821396662448825
0.6808,6.474770246045409,-5.79397024604541
6.972,12.743692598871348,-5.771692598871348
24.74,30.482773044621354,-5.742773044621355
0.1544,5.960859910303952,-5.8064599103039525
216.34,221.65047537471764,-5.31047537471764
601.9,607.6423334022229,-5.7423334022229255
0.5466,6.3521867209638,-5.805586720963801
0.4358,6.240393426286573,-5.804593426286573
0.3552,6.163466657964818,-5.808266657964818
0.2325,6.037087259629516,-5.804587259629516
0.3741,6.180850097210168,-5.806750097210168
61.95,68.17684392714364,-6.2268439271436336
66556.0,66519.72156874077,36.278431259226636
1630.01,1633.3841619616724,-3.374161961672371
575.9,586.8520896892678,-10.952089689267837
0.241,6.046078754507107,-5.805078754507107
0.7363,6.541705968292263,-5.805405968292263
83547.17,83494.06163005851,53.10836994148849
540.5,539.3976877381165,1.102312261883526
152.37,164.2052333573447,-11.835233357344691
0.11161,5.917451331019947,-5.8058413310199475
707.96,711.9729587267229,-4.0129587267229
0.5114,6.3195178395526455,-5.808117839552645
69792.05,69316.92023711387,475.1297628861357
563.1,565.3727481397327,-2.2727481397326983
1586.72,1583.6317497379978,3.088250262002248
2.117,7.902309432731272,-5.785309432731272
1.602,7.402785021580712,-5.800785021580712
19.96,25.67735783763692,-5.717357837636918
0.4106,6.215217401070731,-5.804617401070732
0.3573,6.159770319817653,-5.802470319817653
2632.53,2658.327006348092,-25.7970063480916
0.5233,6.326211583651457,-5.802911583651457
0.6124,6.415226658297797,-5.802826658297797
34733.14,34673.10543369665,60.03456630335131
243.2,248.87449710832152,-5.674497108321532
0.3834,6.189641733982171,-5.806241733982171
28002.49,27969.84682257542,32.64317742458297
0.5053,6.312224802818491,-5.806924802818491
0.12276,5.928890403388323,-5.806130403388322
6.334,12.142264413962948,-5.808264413962949
0.3883,6.194037534221934,-5.805737534221934
0.7118,6.5176289178771185,-5.805828917877118
0.2781,6.0795469486192815,-5.801446948619281
28646.98,28525.84983954401,121.13016045598852
0.901,6.704450799237748,-5.803450799237748
0.4148,6.222410487472189,-5.807610487472189
0.5326,6.34219619320902,-5.809596193209019
1847.51,1848.0295551809245,-0.5195551809244989
0.4581,6.266868078580956,-5.808768078580956
0.4759,6.282153475644918,-5.806253475644918
0.849,6.655497615856802,-5.806497615856802
1.1278,6.922443179581023,-5.794643179581024
2.3323,8.137683851834481,-5.805383851834481
0.7245,6.526820332142961,-5.802320332142961
69273.7,69151.99373673834,121.70626326165802
2523.41,2518.1505237109373,5.259476289062604
0.453,6.257377160037322,-5.804377160037322
4.213,9.997310857471348,-5.784310857471348
2.013,7.872336469462425,-5.859336469462425
